Player,Season,next_Season,Age,actual_ovr,optA_xgboost,optA_mlp,optA_autoencoder,optA_ensemble,optB_xgboost,optB_mlp,optB_autoencoder,optB_ensemble
Cameron Payne,2023,2024.0,28.0,41.8,43.135166,49.3798814995775,50.09,46.25752383389519,37.76689769797129,48.39399783464016,37.636137097672346,39.19916929727399
Caris LeVert,2023,2024.0,28.0,67.6,55.448948,56.94943103330896,62.99000000000001,56.199189469901555,58.86714716697937,53.935716157709365,66.3987359394142,59.33236740975883
Cedi Osman,2023,2024.0,27.0,51.3,56.078407,49.86579126324491,53.65,52.972099275421286,50.20063786963894,49.36052086006025,42.1918713108364,46.96379831032829
Chimezie Metu,2023,2024.0,25.0,51.8,59.47051,60.66560233678995,60.82000000000001,60.068055456114706,58.037744616155756,49.752894725513436,54.077386123176304,48.30456596705287
Chris Boucher,2023,2024.0,30.0,51.8,61.052162,58.15661606317668,65.2,59.60438911679341,56.339176130077064,44.9760944529738,59.403956453948105,46.934747500946614
Chris Duarte,2023,2024.0,25.0,31.1,40.034744,40.04828164361153,40.75000000000001,40.04151295315342,31.35376521158436,48.31564203558999,26.826495155362515,34.004223717955576
Chris Paul,2023,2024.0,37.0,60.7,65.68281,62.583749636377604,76.38000000000001,64.13327877937044,67.24396108165725,53.364421529251565,80.91477336006237,65.2485403879194
Christian Braun,2023,2024.0,21.0,53.9,38.604862,50.100818057109116,47.03,44.35284013512194,33.36021479079712,47.89750452714509,29.200899320637042,35.694498695774
Christian Wood,2023,2024.0,27.0,40.8,81.00083,67.78927735727227,64.06,74.3950544806381,81.10671198857973,39.96724150002395,67.85851709544494,67.48903187609747
Clint Capela,2023,2024.0,28.0,76.4,70.997826,76.05141189395209,82.52000000000001,73.52461875825534,73.84648178483798,37.1870893675173,84.73162378884064,57.341842444460056
Coby White,2023,2024.0,22.0,73.2,62.417202,61.982815034215086,57.77,62.20000851503235,57.85598100984478,44.955694614027685,51.93263726472882,55.108748538236846
Cole Anthony,2023,2024.0,22.0,69.9,75.0321,61.63808456957106,68.22,68.33509071618201,74.02868331578225,42.50232729307149,68.9859004343468,65.04918041733332
Collin Sexton,2023,2024.0,24.0,87.1,58.68706,62.4834783030803,52.529999999999994,60.58526980644737,59.16643417131955,45.67209702746598,49.68456398262613,51.38330659061161
Corey Kispert,2023,2024.0,23.0,59.6,49.726734,61.16867673994319,54.169999999999995,55.44770545066007,43.9806959674783,54.83471432821782,43.66501559193674,39.657419468965834
D'Angelo Russell,2023,2024.0,26.0,82.2,70.38414,70.59951032802694,72.07000000000001,70.4918251713377,73.58885506843322,52.02615000701389,78.58606192226306,65.60858697771889
Damian Lillard,2023,2024.0,32.0,85.4,83.61255,88.74257942184045,75.71000000000001,86.17756412498272,84.5359870309699,57.769930050249094,83.30306827040873,79.72744443492326
Daniel Gafford,2023,2024.0,24.0,70.3,74.39838,76.46306304526934,77.91,75.43071975505654,75.20816208216696,44.5404602911772,79.86323087203475,59.69737025664831
Danuel House Jr.,2023,2024.0,29.0,25.6,40.64356,36.77426921612432,44.43,38.70891385916079,28.65192808734772,38.062559047304276,25.135510635928277,27.11865913896085
Dario Šarić,2023,2024.0,28.0,68.7,52.266453,47.05502949189215,51.35,49.6607411405994,47.57962250382933,39.17638733326323,43.15919088985411,38.553518826519564
Darius Garland,2023,2024.0,23.0,61.9,84.90385,85.29154794282995,79.84,85.0976973417763,85.86639872337585,54.70579738741785,85.43752645060697,78.98758191083925
David Roddy,2023,2024.0,21.0,29.7,45.547318,43.916052316411005,49.93000000000001,44.731684910646905,37.41966432632377,39.11420112205697,39.37106025169841,35.951008031765596
Davion Mitchell,2023,2024.0,24.0,38.5,44.779613,46.46186909541452,50.05,45.62074129514379,33.98390637663402,39.073464925637836,37.704109589041096,32.96561449108445
Day'Ron Sharpe,2023,2024.0,21.0,65.2,61.509098,63.30708418823212,69.41999999999999,62.40809112060532,61.46230109750408,48.80097153308269,68.29062952444593,52.574558596681214
De'Aaron Fox,2023,2024.0,25.0,87.3,84.70697,81.17132878345934,88.12000000000002,82.93914949915154,90.31438095319217,51.832384733498365,93.31352043657424,79.23833751851988
De'Andre Hunter,2023,2024.0,25.0,52.2,49.520348,53.18727360527614,49.029999999999994,51.353810600245495,43.37693689773072,52.952222749132225,34.392663436908336,45.17085815290111
De'Anthony Melton,2023,2024.0,24.0,52.9,70.02712,64.89838755930644,64.17999999999999,67.46275502843253,67.37511913613098,57.26935159262591,64.5476751308609,64.16156197632863
DeMar DeRozan,2023,2024.0,33.0,85.9,79.31371,76.45100184048135,81.25000000000001,77.88235745710591,80.35084147867002,53.634998045024446,82.81193618443034,72.37391244732518
Dean Wade,2023,2024.0,26.0,54.9,47.014244,54.208093192015404,54.65999999999999,50.61116863580263,33.66358491383731,38.8483621595888,47.282965809110145,28.437765308948997
Deandre Ayton,2023,2024.0,24.0,71.8,82.773094,77.15406655345684,71.53999999999999,79.96358036535148,85.0895142498626,33.26294685081167,72.60638155696626,70.07092217996679
Dejounte Murray,2023,2024.0,26.0,83.5,76.27709,70.05467699756217,76.74,73.16588448877133,77.27265638847874,54.93721461187214,83.1189024390244,73.88008452870093
Delon Wright,2023,2024.0,30.0,45.8,63.56767,67.69175714010989,54.15,65.6297130274524,63.40197644603852,56.94558976414193,44.74153580576902,58.46288075524835
Deni Avdija,2023,2024.0,22.0,69.5,55.477295,52.95606278747555,47.65,54.21667885467528,50.802973457231914,49.37675148941249,36.86540399821806,49.56902886086468
Dennis Schröder,2023,2024.0,29.0,51.9,49.10696,54.53530022001208,51.23,51.821130258321475,43.89733116376346,35.46860591054724,36.86893028176857,38.665559407779455
Dennis Smith Jr.,2023,2024.0,25.0,50.5,41.736885,48.60783881079286,51.57000000000001,45.17236194079682,33.708923525353,48.02534342379002,38.53975665441586,35.89424482335977
Derrick Jones Jr.,2023,2024.0,25.0,59.0,53.104332,53.961626243523895,61.64000000000001,53.53297910686937,48.314094811705154,43.27316415380657,58.50488361732932,41.49425759250098
Derrick White,2023,2024.0,28.0,86.8,66.70749,65.09851314407487,67.08,65.90300107887337,69.98520512776832,50.886152706541644,71.53892415636486,62.794411061166315
Desmond Bane,2023,2024.0,24.0,73.7,82.468285,75.88922707780554,78.80999999999999,79.17875584236957,85.5733953989804,56.01113053826457,85.54264951553625,79.18980823529701
Devin Booker,2023,2024.0,26.0,91.2,85.29096,86.01809469976602,81.16999999999999,85.65452845950216,90.43729973710292,64.23001299718308,87.4275253368972,85.1960992895174
Devin Vassell,2023,2024.0,22.0,72.5,60.59047,64.51570045158887,57.6,62.553084905970216,57.27247807054216,39.803559296552734,56.87407701303041,55.21181944864138
Dillon Brooks,2023,2024.0,27.0,45.9,49.51775,50.13346783234025,50.81,49.8256088093586,41.076205210054304,64.52283105022832,38.79836284664216,49.285454175618774
Domantas Sabonis,2023,2024.0,26.0,96.3,88.758514,86.83941304344621,83.16999999999999,87.79896372387154,92.8491464510356,44.03192917695762,89.48045439358503,77.70423636272237
Donovan Mitchell,2023,2024.0,26.0,86.9,85.837906,96.24906440193104,81.03,91.04348514286005,88.49524436149423,71.15369301175153,88.5996770241675,85.45945689893219
Donte DiVincenzo,2023,2024.0,26.0,87.4,69.180984,57.7244692164142,56.54,63.45272685674226,64.07646487945834,57.21932455388265,49.297228254816794,59.35651377540675
Dorian Finney-Smith,2023,2024.0,29.0,46.7,50.702274,47.531526450926826,50.8,49.1169003867183,44.875395478723256,39.50488871998047,40.64648067713554,38.67558736298219
Doug McDermott,2023,2024.0,31.0,35.8,42.12932,43.65982209570509,52.58,42.89457016650489,30.969137688205667,42.5080177521082,42.683309667000785,29.9163745238099
Draymond Green,2023,2024.0,32.0,67.0,53.136253,63.10594255138771,57.910000000000004,58.12109795416065,53.286489913452705,39.676940639269404,50.30200328544382,44.42509808881143
Drew Eubanks,2023,2024.0,25.0,62.4,66.564766,63.60200172332023,67.79,65.083383826748,63.42820162141704,41.19462124232045,70.54937632253035,49.734356614087844
Duncan Robinson,2023,2024.0,28.0,66.3,42.74178,40.56894318143175,44.16000000000001,41.65536125441216,30.518975497380787,44.33412561587354,30.928444147455174,28.679403902917663
Dwight Powell,2023,2024.0,31.0,59.4,57.354885,62.11334133933566,59.19,59.73411322032701,48.715965027134175,40.788071882931355,53.17170620336341,34.13129906760743
Dyson Daniels,2023,2024.0,19.0,54.3,47.926865,49.40211743752081,57.269999999999996,48.664491030772126,35.05838822316906,41.59909982038032,49.667719122396704,34.68576440689745
Eric Gordon,2023,2024.0,34.0,50.8,48.023396,44.52654038829304,43.44,46.27496796331156,39.554579443038875,36.26826484018265,28.880276200022273,34.93959992593837
Evan Mobley,2023,2024.0,21.0,79.1,84.93254,86.75224400819282,79.72,85.84239245087375,84.57370779830026,47.29118467133566,83.19249081189443,74.36423803031425
Franz Wagner,2023,2024.0,21.0,81.5,74.884796,75.39274811950753,71.56000000000002,75.13877213104283,78.04241346768592,53.25089718900779,73.88218342799865,69.52507968349656
Fred VanVleet,2023,2024.0,28.0,83.9,76.58931,71.59336861785823,82.88000000000002,74.09133915512052,79.93408731782817,54.39744412786309,88.03270130304043,74.55018374040795
Garrison Mathews,2023,2024.0,26.0,44.6,35.417377,45.21777291091443,52.129999999999995,40.317575191419124,24.66573033702972,40.314062923097964,44.01269629134648,27.594063354881385
Gary Harris,2023,2024.0,28.0,49.7,46.67551,51.349312171672004,60.46,49.012411289083076,36.596767037970835,40.22702758863458,56.160234992760884,35.05145179380854
Gary Trent Jr.,2023,2024.0,24.0,48.6,70.17502,69.65120904167793,69.62,69.9131136761124,69.43610550257713,52.888158756153715,69.64600178193562,68.51658342819859
Georges Niang,2023,2024.0,29.0,49.9,51.53479,51.277957437014585,56.9,51.40637373803854,42.621533023712296,35.52675317305344,50.20151186100902,32.83841196978753
Giannis Antetokounmpo,2023,2024.0,28.0,95.9,88.87468,104.3274583947114,86.78,96.60106898007055,91.5033546865803,60.34414509469895,91.33574173070498,84.52677493501383
Gordon Hayward,2023,2024.0,32.0,42.9,49.871468,51.34395177972063,50.349999999999994,50.607709685026336,44.55247148313479,39.300228310502284,36.973507628911904,40.56558835410163
Grant Williams,2023,2024.0,24.0,52.0,54.9708,58.42700779344772,57.260000000000005,56.698903142939685,55.21343956777494,37.469807457144576,51.6304794520548,43.082490941176175
Grayson Allen,2023,2024.0,27.0,81.6,60.799503,57.00497542013483,59.730000000000004,58.90223937327542,59.468048309082306,46.65537083307845,51.63258714778929,51.93870720656413
Harrison Barnes,2023,2024.0,30.0,63.3,59.3259,68.27645107670703,64.58,63.80117605410059,54.04189967673663,35.49481162731261,63.804418643501506,40.03662012004168
Haywood Highsmith,2023,2024.0,26.0,57.6,46.71523,43.068453815788146,50.68,44.89184142510599,34.99944270582504,46.45674297101112,40.25629246018488,35.16302427548634
Herbert Jones,2023,2024.0,24.0,77.6,61.647045,58.04068705050215,63.769999999999996,59.8438660930001,61.294382104917204,43.81912246061195,63.49967423989308,53.65692334118867
Immanuel Quickley,2023,2024.0,23.0,63.0,69.99036,72.66522597904456,54.52,71.32779121217854,71.22798043865046,52.92324369963069,46.987337119946545,67.99028055370529
Isaac Okoro,2023,2024.0,22.0,60.7,58.526,58.41163255626321,63.510000000000005,58.46881676641286,58.27908664598857,52.721907941602396,66.71769127965253,52.29701501201746
Isaiah Hartenstein,2023,2024.0,24.0,83.9,58.48088,62.11971115738913,67.07,60.30029594734691,62.20267988753646,42.998851137518685,66.2153023722018,51.07821940848048
Isaiah Jackson,2023,2024.0,21.0,70.7,70.33435,66.09449890405176,74.73,68.21442474499463,66.17065235468895,42.22975815774216,75.9276784719902,55.32891502275347
Isaiah Joe,2023,2024.0,23.0,72.2,56.575157,65.2383188936106,53.23,60.90673802956897,58.16710306106637,46.32750442589014,49.17405056242344,52.05181275959661
Isaiah Stewart,2023,2024.0,21.0,43.4,49.88092,55.146552037845645,46.47,52.51373622400095,41.68808650099524,36.64229696754758,32.22872814344582,35.897497705235
Ivica Zubac,2023,2024.0,25.0,80.4,66.2484,69.48337491944815,60.63000000000001,67.8658863732983,67.3357651836796,41.0382125705233,62.421870475554066,52.941269257072626
JT Thor,2023,2024.0,20.0,26.6,32.25394,39.05137156817725,47.33,35.65265607522632,21.727552782346123,42.13499107116123,33.515366410513415,24.47978717578784
Jabari Smith Jr.,2023,2024.0,19.0,70.5,48.964657,64.07605298098174,59.160000000000004,56.520354905407864,40.976152799771796,37.280765625828806,52.40092994765564,37.49746594581363
Jabari Walker,2023,2024.0,20.0,46.2,42.218216,36.31489692223081,52.830000000000005,39.266556432306814,28.52236319502739,47.59310272798287,42.65353602851097,30.91732175836735
Jaden Hardy,2023,2024.0,20.0,36.5,57.534256,53.17357347746876,56.9,55.35391472945703,50.2206926807421,41.01262802629425,49.54501893306604,44.98595259096109
Jaden Ivey,2023,2024.0,20.0,44.6,48.888763,58.76383227187322,56.220000000000006,53.826297849803794,40.32906660140922,52.38261069779682,44.954557857222404,44.57358939572959
Jaden McDaniels,2023,2024.0,22.0,49.4,62.10318,62.59235628906902,66.31,62.34776811035482,62.13220951393859,53.249756766771476,64.9339597950774,55.86307144874992
Jae'Sean Tate,2023,2024.0,27.0,39.1,40.697056,44.397016654605345,50.07,42.54703623562787,30.06862887726527,48.854566265419656,37.73737331551398,33.350010580748105
Jakob Poeltl,2023,2024.0,27.0,70.9,71.319435,72.34117845637778,76.22,71.83030678800334,74.82560905473962,36.09350449337696,79.3227670119167,58.203563611743185
Jalen Brunson,2023,2024.0,26.0,94.3,83.37179,84.42216208085617,87.85000000000001,83.89697505287926,87.52097941098148,58.166722238763676,93.45631473438023,80.0342043921364
Jalen Duren,2023,2024.0,19.0,73.2,65.72741,74.443981041115,68.35999999999999,70.08569520195398,68.13754506829667,44.30572693051005,67.18270547945205,54.68339374603728
Jalen Green,2023,2024.0,20.0,70.3,65.69843,72.07900573344375,65.09,68.88871932790352,65.45481723889912,49.03406574401465,61.24594609644727,60.08119912178907
Jalen Johnson,2023,2024.0,21.0,71.9,60.76962,58.85194175164028,54.529999999999994,59.810780369838696,57.9968796777943,43.82077625570776,49.73887682369974,51.17229462113501
Jalen McDaniels,2023,2024.0,25.0,23.5,53.640076,50.884444411826976,60.29,52.26226004771036,41.828339518368516,56.8326551988202,54.662097672346576,42.50829420876802
Jalen Smith,2023,2024.0,22.0,77.1,57.362446,56.64649759092577,53.83,57.0044717111123,53.94565031147439,34.31672762156522,42.52791513531574,43.103791776026874
Jalen Suggs,2023,2024.0,21.0,76.8,57.504963,54.60948824348298,55.92,56.05722558231278,50.75149503037265,53.02582906006955,49.13492593830048,54.46714338495497
Jalen Williams,2023,2024.0,21.0,86.2,75.64991,70.05322568693111,67.42,72.85156783003782,78.48265280788891,49.61849969959738,66.67908453057133,69.44298468530857
Jamal Murray,2023,2024.0,25.0,84.2,77.37667,68.61062618031974,75.65,72.99364850886104,78.48116534855814,48.407120038472996,84.24104577347144,69.9966536438337
James Harden,2023,2024.0,33.0,86.1,83.92174,75.96123804950193,79.32000000000001,79.94148786020018,83.42302105089301,56.10179734668406,85.68571110368639,77.98301439607219
James Wiseman,2023,2024.0,21.0,49.7,44.47308,56.04446931383924,43.36,50.258774497617864,41.959485698508345,48.82765196317255,30.080841407729146,37.830782989135784
Jaren Jackson Jr.,2023,2024.0,23.0,72.6,80.749596,78.79306987718566,66.59,79.77133275963774,81.78095865380276,47.490929844879204,70.06124568437465,69.85854688439542
Jarred Vanderbilt,2023,2024.0,23.0,35.3,69.711876,67.20056029814863,63.35,68.45621810683798,71.00600087501142,37.42461757717573,58.21083082748637,57.3659942157513
Jarrett Allen,2023,2024.0,24.0,91.2,80.520325,82.11799203860214,82.42999999999999,81.3191583728167,83.36489388365725,39.99607222935576,86.10560196012919,68.46986658325982
Jaxson Hayes,2023,2024.0,22.0,54.6,60.47106,55.435653281117816,58.07000000000001,57.953357493830396,54.997443083323304,45.46028348519861,53.7608057690166,46.4703012449994
Jaylen Brown,2023,2024.0,26.0,82.5,76.88979,77.46679575029897,77.76,77.17829457314753,80.8159627261227,51.41231293794214,83.26446430560196,74.40466301596874
Jaylin Williams,2023,2024.0,20.0,56.6,48.49302,51.09665509394651,63.10999999999999,49.79483709897521,37.372581127462865,41.553915782876416,59.809107361621564,36.418157119338545
Jayson Tatum,2023,2024.0,24.0,93.4,89.85393,93.20084319554964,91.69000000000001,91.52738540392716,90.72719247896377,56.04799024710752,95.28368415191001,82.4343946903588
Jeff Green,2023,2024.0,36.0,49.1,39.480587,44.774995648641315,44.63,42.12779132712828,24.047520872664776,30.305764850196795,27.106978783828932,21.932636140047638
Jerami Grant,2023,2024.0,28.0,66.4,69.64046,65.04460553470929,69.50999999999999,67.3425313440148,71.54651969752899,34.73007374144134,72.16846252366634,57.64029428518787
Jeremy Sochan,2023,2024.0,19.0,41.4,47.351963,49.73537893201041,59.0,48.54367098761165,37.461416598106624,46.70229191141192,51.705195456064146,38.919753588795125
Jericho Sims,2023,2024.0,24.0,42.9,49.591988,65.1165515023457,64.6,57.35426955610449,45.65769930713253,61.69041991735037,62.28296024056131,42.1800527512962
Jevon Carter,2023,2024.0,27.0,32.8,52.279972,52.17155934003379,62.32000000000001,52.2257657082249,48.2415712565592,45.33180380987608,58.85328265953892,43.939940481038015
Jimmy Butler,2023,2024.0,33.0,85.9,87.123245,93.58919548761449,85.91,90.35622036343615,87.29475932360785,55.252799918496244,89.65320469985522,81.08970388316035
Jock Landale,2023,2024.0,27.0,56.9,55.48905,55.415819085941685,56.75999999999999,55.45243545239467,49.94256996346391,40.67434316809597,50.134104577347145,40.43830787319909
Joe Ingles,2023,2024.0,35.0,53.3,44.4096,53.71658427775442,49.9,49.06309179097682,34.78213925993062,47.62046323248985,41.36557523109478,32.11882363531383
Joel Embiid,2023,2024.0,28.0,85.2,91.12369,101.36884728008712,90.81,96.24626751211387,94.38035253847026,53.32762204716193,94.24121561421094,82.34000316987968
John Collins,2023,2024.0,25.0,72.9,59.94545,62.99993516320574,65.82000000000001,61.472692496153655,55.784785813283705,37.299664861296385,66.85362790956677,45.9714484768132
John Konchar,2023,2024.0,26.0,49.1,57.811123,58.34576805040859,60.220000000000006,58.07844547234785,54.27551123214095,53.34242231239694,59.8239364071723,49.556683946370306
Jonas Valančiūnas,2023,2024.0,30.0,84.4,56.25707,69.72519222539316,59.42,62.99113042971318,57.627098658313486,31.503822150946757,53.70883450272859,40.64137327447367
Jonathan Kuminga,2023,2024.0,20.0,74.3,58.64075,55.993144495457734,56.46,57.31694769023375,56.476891267680685,42.20568845652245,47.37637543156253,47.454874011342525
Jordan Clarkson,2023,2024.0,30.0,36.2,52.162487,55.03320796126575,45.370000000000005,53.59784749564753,50.59279331660162,48.96693062460821,33.689135761220626,49.48733931400731
Jordan Goodwin,2023,2024.0,24.0,46.9,57.045883,50.957088842553425,56.529999999999994,54.00148601063218,57.098703228501975,41.33113007120497,52.00076010691613,52.028843067134886
Jordan McLaughlin,2023,2024.0,26.0,66.4,48.216858,52.168426573946356,48.15,50.192642242051306,36.11182153605979,53.95650744472448,36.08453057133311,38.026459057460784
Jordan Nwora,2023,2024.0,24.0,40.6,49.882126,45.32468355472766,43.97,47.60340470460993,38.173198530989694,44.99829975032837,27.35132809889743,37.75584013921505
Jordan Poole,2023,2024.0,23.0,42.9,60.660637,67.18399711515835,62.34000000000001,63.92231700850691,62.54075836286153,46.4399320803617,61.28057690165944,54.714374506550975
Jose Alvarado,2023,2024.0,24.0,52.9,50.116158,51.91226466798228,50.42,51.014211099860276,43.8229073093362,50.49504921981348,39.03089987749193,43.828498696218304
Josh Giddey,2023,2024.0,20.0,76.5,80.54089,74.32899757230624,68.84,77.43494556349687,78.35663273171203,43.630097822726775,65.40750361955675,71.89091085790865
Josh Green,2023,2024.0,22.0,42.5,45.524406,54.336959669841896,53.86,49.93068305147368,39.1854097218274,42.80916955287766,45.6462746408286,38.227597414583975
Josh Hart,2023,2024.0,27.0,67.4,66.95245,65.89228259166168,61.29,66.42236810247147,67.97372335930393,47.602631661187125,56.07978338345028,55.99308624419549
Josh Okogie,2023,2024.0,24.0,49.9,62.61996,50.57772063898231,61.58,56.59884071194721,58.67644152880804,46.99014449851961,57.662735271188325,57.99025601877648
Josh Richardson,2023,2024.0,29.0,47.1,54.486557,47.78563013790893,55.06,51.13609357237243,40.74013541495963,43.16893714745702,46.037970542376655,40.33638593355189
Jrue Holiday,2023,2024.0,32.0,76.7,75.16124,64.81488277771042,72.6,69.98806120086692,75.88582691210047,53.425178695586915,81.42365519545606,72.54933842028204
Julius Randle,2023,2024.0,28.0,73.5,82.81195,81.25071498479606,72.47,82.0313328341949,84.08392061817048,51.26939514127184,75.6100206036307,75.10102926987852
Justin Holiday,2023,2024.0,33.0,42.1,34.343685,39.50061971941217,38.480000000000004,36.92215243477933,23.358487255497064,40.16125549032483,22.067811003452498,22.600339223357828
Jusuf Nurkić,2023,2024.0,28.0,77.5,67.59777,60.79130718825646,59.11,64.19453893958722,68.38135961419371,33.03502148621527,55.26985187660096,53.74900023837538
KJ Martin,2023,2024.0,22.0,32.7,65.43835,66.11540741641676,64.39,65.77687713960486,63.633694071312476,45.38335952033837,61.43099454282214,51.80590103896637
Karl-Anthony Towns,2023,2024.0,27.0,85.7,77.81355,75.09376756637222,64.11,76.45366021140876,83.6440373468617,51.45820992212252,67.52951330883172,76.23976524515439
